"tmpID","meanPrediction_rf_xgb"
2892,282.897259081874
2893,268.798120239595
2894,339.630383960126
2895,335.074391122242
2896,328.995909953466
2897,363.61463528811
2898,304.796366280692
2899,342.917077278932
2900,203.005607144476
2901,301.88455747344
2902,319.892677654316
2903,307.779483395517
2904,402.84744650316
2905,316.859195550702
2906,346.852831436935
2907,295.557263980757
2908,301.156619457445
2909,285.094772026747
2910,324.624252451407
2911,290.981099555151
2912,296.151193055198
2913,312.943133844445
2914,303.344226344882
2915,312.692721499775
2916,255.393540191964
2917,305.919320714363
2918,292.063832255202
2919,233.399840413577
2920,376.566790921548
2921,310.978566615974
2922,319.821293852267
2923,324.492923097529
2924,267.740417155038
2925,329.511098163852
2926,305.188733333947
2927,306.702237444984
2928,356.714240947291
2929,329.34915892085
2930,370.08924447664
2931,326.529788666901
2932,410.440897029304
2933,339.194844364617
2934,251.824209407655
2935,439.357526761573
2936,313.03955893874
2937,388.976929774412
2938,230.563436442125
2939,226.07144276269
2940,301.967383625477
2941,344.329847051823
2942,327.073729737897
2943,330.469064546768
2944,364.94748815272
2945,335.856156282154
2946,334.662232093133
2947,261.687802906581
2948,333.853732837155
2949,329.593006959772
2950,313.044136919952
2951,237.388266177974
2952,148.185110267843
2953,342.022782990814
2954,225.083891324668
2955,301.131058689832
2956,386.436450576033
2957,360.250222942509
2958,305.164830876784
2959,400.418485529171
2960,304.465809465214
2961,257.225182892093
2962,233.12873480637
2963,281.22597514915
2964,301.129734043419
2965,292.682687258826
2966,170.393871830655
2967,158.82274890604
2968,302.271349456435
2969,393.523774752673
2970,343.441543641486
2971,309.88787306697
2972,340.031051407169
2973,275.856312343698
2974,302.618374678799
2975,322.390472697225
2976,355.189948627966
2977,287.251870977707
2978,304.739907821724
2979,399.153405594993
2980,372.434944323885
2981,339.345046945986
2982,333.133799149072
2983,342.145534145385
2984,195.548965170795
2985,289.158363891801
2986,379.089180290597
2987,318.448289536368
2988,377.869404884648
2989,295.402115158234
2990,197.857499730326
2991,281.931196175355
2992,315.002398765499
2993,325.833793154578
2994,343.836893557578
2995,324.019458939221
2996,300.425757581302
2997,323.142435758983
2998,113.367455200621
2999,349.884797220123
3000,246.311427991692
3001,314.703944364473
3002,297.754389875224
3003,262.393316668952
3004,304.990796977282
3005,347.896214632437
3006,304.043197124286
3007,302.584513368314
3008,345.191452156324
3009,348.880664916137
3010,185.564853400151
3011,207.584142586755
3012,105.123834972442
3013,299.170616075737
3014,218.886430279381
3015,295.931902905345
3016,380.222502797645
3017,334.670561232659
3018,303.235158905202
3019,325.364202617195
3020,304.134811714842
3021,305.165800446866
3022,355.57389202404
3023,328.572630203319
3024,281.141503462649
3025,383.396243026787
3026,301.913782602019
3027,298.937206105326
3028,303.887982912644
3029,303.87875908014
3030,432.440893110666
3031,365.738251902321
3032,320.707152162254
3033,191.141798832126
3034,321.187728176453
3035,386.61111109551
3036,465.313878317805
3037,304.078517260499
3038,367.451703920594
3039,213.940555984967
3040,325.359510975857
3041,275.578198883796
3042,361.167330644329
3043,303.760106543764
3044,316.064529480571
3045,372.547559390982
3046,244.755305062953
3047,303.316222962957
3048,353.180820599389
3049,258.934726334891
3050,300.014323461131
3051,334.680419702679
3052,269.339317880623
3053,326.034159506976
3054,258.493092554809
3055,370.632730984483
3056,338.053895442422
3057,365.647165351136
3058,282.416548989062
3059,298.157933077386
3060,207.652861524885
3061,312.922585697702
3062,301.214459271287
3063,349.891829184198
3064,360.725297152043
3065,222.400543665154
3066,179.189892123318
3067,310.133822610558
3068,246.26485192323
3069,295.433059903251
3070,311.074987032562
3071,462.073589635255
3072,340.787651755934
3073,336.632060269418
3074,346.366923286085
3075,296.59448261774
3076,359.627188110255
3077,362.744938000034
3078,363.916845484697
3079,265.724188294359
3080,301.706325934163
3081,298.700645250624
3082,218.547757187174
3083,392.526760070111
3084,209.000340967091
3085,318.249956568421
3086,175.787304624731
3087,301.308734734493
3088,298.417454641137
3089,330.175471974653
3090,130.939013541133
3091,260.239079219732
3092,303.199044073381
3093,301.094497041869
3094,301.407303925545
3095,333.3898524019
3096,297.879194985747
3097,197.644733547736
3098,286.418735519143
3099,161.228009466046
3100,301.685618483698
3101,336.749286724247
3102,172.631348630947
3103,332.889574226021
3104,297.239616034194
3105,220.04760781438
3106,324.379787944042
3107,346.411929763404
3108,296.856346898309
3109,302.135443475856
3110,255.758102936544
3111,365.07374546525
3112,298.747850960022
3113,363.288966887766
3114,268.536010169695
3115,347.490724451459
3116,277.116735798109
3117,342.34436300732
3118,368.656864485466
3119,400.825401105171
3120,305.686986138972
3121,210.707599762401
3122,316.815486053364
3123,190.322733462896
3124,323.900730498971
3125,407.443707450602
3126,252.758162373107
3127,267.130890658139
3128,111.600736765025
3129,310.597772394142
3130,388.56608209393
3131,382.564802203691
3132,366.165454420393
3133,303.625245487271
3134,299.267319144852
3135,413.595765330305
3136,293.05094502542
3137,352.465811080008
3138,356.847904837251
3139,329.881374484396
3140,327.078263890955
3141,204.359457344478
3142,309.003185625983
3143,338.649225359557
3144,300.440693288901
3145,307.323032709155
3146,305.655814047285
3147,180.628601012018
3148,310.701627092265
3149,287.550944784819
3150,364.284766317256
3151,333.793237630011
3152,343.37735857371
3153,141.16632335054
3154,339.894247706489
3155,370.546782420984
3156,337.603739015767
3157,209.254692403346
3158,301.127356768339
3159,322.15364517484
3160,355.349541375639
3161,327.482519546247
3162,286.052757215988
3163,177.407257916133
3164,373.835796832444
3165,200.007760498802
3166,196.280609955923
3167,362.104991524065
3168,325.160246626096
3169,346.911088062538
3170,306.67070500251
3171,328.940535517973
3172,311.312428003198
3173,196.217663163976
3174,332.892583012416
3175,339.220692350265
3176,211.263720413748
3177,283.654873267632
3178,287.004635062857
3179,334.611533853588
3180,345.184503837122
3181,336.647901358636
3182,324.963922593775
3183,300.206835703426
3184,181.545621275087
3185,215.532486016405
3186,306.107352371354
3187,235.85044308087
3188,377.704192125112
3189,303.001687359057
3190,312.763795651669
3191,340.490235779993
3192,366.227928482146
3193,322.524422653959
3194,327.536777439492
3195,330.753772885856
3196,347.630925616013
3197,308.882747405049
3198,339.928041799075
3199,365.874947684943
3200,217.075666083231
3201,347.830098170327
3202,247.761349707595
3203,356.312870706241
3204,321.246277367911
3205,348.318055144437
3206,368.589759701811
3207,220.305821314271
3208,306.786885167589
3209,336.883834257722
3210,302.556127477572
3211,296.02117458849
3212,292.433842030988
3213,372.355183621297
3214,303.599261601887
3215,290.272456445477
3216,269.574273817308
3217,248.944252398569
3218,237.662045906725
3219,355.92484278678
3220,302.048838084712
3221,284.181274929514
3222,420.571595138401
3223,301.748294655388
3224,292.82937340491
3225,253.883431755323
3226,199.731383800148
3227,310.631819520014
3228,306.717004967977
3229,353.619088855336
3230,302.824914527714
3231,287.583221603073
3232,242.968259781986
3233,329.59626846063
3234,387.514384324026
3235,330.80611797556
3236,336.858848049851
3237,207.540567953707
3238,302.186635050323
3239,374.518448914568
3240,320.107581017665
3241,196.922437030982
3242,389.32237570349
3243,335.138385672546
3244,299.248622956399
3245,395.379444256637
3246,343.960500804551
3247,337.716047822442
3248,133.474804084604
3249,337.022531549932
3250,139.919513004989
3251,314.953735285848
3252,392.953659397706
3253,320.289912349616
3254,320.959462701888
3255,182.422520891203
3256,377.102162429167
3257,221.576020895542
3258,335.059023184315
3259,242.044829274521
3260,331.678245657303
3261,353.450461390145
3262,238.982517737268
3263,173.651108264642
3264,297.122028389217
3265,296.39245337141
3266,294.984777842157
3267,164.583385325109
3268,303.869474118139
3269,303.606952814513
3270,317.898743260294
3271,333.352298299508
3272,146.986492711356
3273,194.51191008119
3274,263.017952309618
3275,299.817241521449
3276,269.81771443984
3277,311.549302248462
3278,295.361323465346
3279,315.120256288257
3280,330.659327295336
3281,274.337819532577
3282,242.075791864427
3283,307.858788659714
3284,228.534242996215
3285,333.924650674957
3286,323.114692397658
3287,330.75772886216
3288,333.700442185301
3289,393.009699612162
3290,307.972764906049
3291,303.486790470262
3292,244.991122284848
3293,326.675301778088
3294,301.988281117972
3295,245.184369777316
3296,247.57292629156
3297,303.939637704434
3298,299.358814885027
3299,244.884720253966
3300,304.693731605407
3301,302.033998593402
3302,427.981222172224
3303,331.289577240764
3304,343.37101411081
3305,300.678441293531
3306,348.819516801322
3307,343.584178580822
3308,165.656741967979
3309,316.727678938418
3310,370.324467273082
3311,252.856565043732
3312,271.996804649699
3313,300.374964949542
3314,360.917629279582
3315,302.986911724785
3316,362.429167418863
3317,296.249236211225
3318,361.067772431409
3319,294.279394749238
3320,314.186770083948
3321,300.289256357305
3322,337.857559876084
3323,379.217676170251
3324,358.561394079578
3325,301.228896871042
3326,277.243190618068
3327,255.055565593975
3328,191.348711124692
3329,440.632326983942
3330,333.850147335457
3331,302.815064055966
3332,334.25140460094
3333,337.247856074864
3334,292.07085656074
3335,284.255655262181
3336,328.763276893763
3337,270.240678700549
3338,259.643322634175
3339,307.211877169903
3340,303.532866752549
3341,187.25982691369
3342,329.155541030405
3343,318.316045398838
3344,331.454431991913
3345,307.252088079602
3346,281.027839906462
3347,322.11188021361
3348,370.227397144933
3349,387.540013494341
3350,304.21832581878
3351,338.114382133607
3352,364.956274005454
3353,332.235108258684
3354,302.385501577256
3355,390.969621507922
3356,311.265618818376
3357,293.594023052085
3358,157.102209618361
3359,337.437065895482
3360,229.832908539423
3361,344.063824345051
3362,138.608224181798
3363,303.930553166101
3364,296.243751235277
3365,356.295789122445
3366,211.31143941788
3367,375.347345407834
3368,309.20874351032
3369,306.773375674674
3370,303.758735886925
3371,350.073173495909
3372,321.828970302328
3373,286.469483106237
3374,302.322277621073
3375,217.390969585999
3376,347.73580544196
3377,295.736680743519
3378,341.872502730192
3379,224.022460986791
3380,330.852321875646
3381,316.936186097325
3382,322.922179688095
3383,191.579333265331
3384,401.342341021526
3385,288.138347040076
3386,334.774962905076
3387,262.91769541335
3388,323.195346908499
3389,345.886994721999
3390,328.361191868049
3391,310.126700965086
3392,326.338438953428
3393,243.916529840687
3394,307.281498983606
3395,297.613598840577
3396,192.031346967418
3397,242.975510551285
3398,302.555240554551
3399,303.833221326258
3400,295.46211525691
3401,197.526917137068
3402,337.40094802495
3403,299.525100237
3404,365.451621619445
3405,246.742811232975
3406,380.473913668293
3407,303.361267856845
3408,369.723543224032
3409,322.280617622335
3410,307.622385322241
3411,297.957646281125
3412,340.913260875009
3413,207.664055476662
3414,355.430538723311
3415,343.514678247613
3416,196.180148952969
3417,246.959633835395
3418,352.197610461207
3419,260.92292756784
3420,199.498040108849
3421,234.815475043253
3422,298.834634359144
3423,329.276835994972
3424,278.984201599411
3425,391.970780023052
3426,300.602008436002
3427,202.418540264417
3428,225.553523030021
3429,301.953416185421
3430,279.5316299079
3431,370.009082415519
3432,301.748864767714
3433,303.35923061452
3434,144.481248122825
3435,299.961549251039
3436,253.48764256262
3437,302.398086648694
3438,361.971123729082
3439,291.796686696021
3440,394.07441215619
3441,330.910524155891
3442,171.601979083589
3443,302.200958465694
3444,332.455229552696
3445,326.806627633308
3446,347.538976745201
3447,298.334364515202
3448,371.619293939047
3449,299.735299973755
3450,332.828349057232
3451,312.703452493312
3452,251.373592830253
3453,302.493104581812
3454,328.326146742803
3455,302.544599747264
3456,308.663797783235
3457,361.896960190889
3458,394.150332610055
3459,315.531091766336
3460,180.737669783533
3461,302.096586932602
3462,75.8316726862537
3463,311.630276123443
3464,296.080020666575
3465,377.045551525254
3466,301.138766437228
3467,353.303232345333
3468,339.449820723363
3469,366.942144096812
3470,212.815490394293
3471,334.52089073189
3472,113.693773835723
3473,381.843552801378
3474,321.684254824646
3475,366.275412535476
3476,344.053198808403
3477,364.873738638898
3478,338.255362324216
3479,350.307390425571
3480,346.799567341271
3481,279.99011456507
3482,174.125496308676
3483,260.370849113057
3484,329.945229371262
3485,124.658521965953
3486,355.47717538251
3487,328.809397596626
3488,305.312214549936
3489,189.965833929675
3490,310.859815796555
3491,293.090130353983
3492,318.369263479694
3493,305.270451240759
3494,300.794709552541
3495,329.371701998812
3496,378.759188099038
3497,353.576272812563
3498,331.86099602461
3499,389.92066180682
3500,338.489355991645
3501,364.578648570531
3502,330.987435664348
3503,336.94595585868
3504,200.887690007394
3505,184.523132983358
3506,301.736962334124
3507,313.676557800303
3508,241.375193622233
3509,314.354110430208
3510,331.790462973471
3511,125.083857982718
3512,171.595800944409
3513,195.439163068056
3514,300.415847037533
3515,192.272632772698
3516,70.6881536579271
3517,278.117332856043
3518,306.398142024527
3519,238.098345536394
3520,102.536749645746
3521,371.306149737124
3522,301.194002108625
3523,351.460260997049
3524,285.109929396623
3525,319.971595121377
3526,339.216823198462
3527,195.683170786459
3528,304.20358718534
3529,190.447067038219
3530,346.848160288399
3531,410.219287302738
3532,336.562182186361
3533,296.598661981019
3534,354.066747801154
3535,360.340308000782
3536,429.263547610912
3537,459.237250157595
3538,349.156130319052
3539,246.469888233759
3540,189.139699288752
3541,272.657032788547
3542,338.213568128108
3543,306.689269504801
3544,322.900290643745
3545,347.497810053407
3546,364.562541059782
3547,299.521107705574
3548,302.927033012812
3549,295.381755152784
3550,328.640428798726
3551,348.886371273783
3552,308.220991316489
3553,301.501897489079
3554,302.181654431548
3555,304.045510529986
3556,300.116833959192
3557,296.869673152985
3558,301.505377130027
3559,303.768338640886
3560,301.05201950693
3561,187.124345767047
3562,202.216155408035
3563,306.281133852062
3564,336.254479214206
3565,301.400790600041
3566,357.943171914961
3567,284.370488788596
3568,367.366344584018
3569,339.893320013862
3570,296.562030318959
3571,303.885580949724
3572,161.080448329205
3573,283.828746745808
3574,104.702467888633
3575,209.852039965064
3576,312.786797619526
3577,396.917343185096
3578,253.073126695793
3579,208.174287007849
3580,300.600782132872
3581,230.980636241646
3582,286.260823725896
3583,458.2475150493
3584,351.992897442705
3585,296.987775275298
3586,173.92260208
3587,247.598704178386
3588,345.594667044125
3589,352.256374836225
3590,345.032390957999
3591,311.871913901918
3592,336.586933388091
3593,298.781657183149
3594,335.254948953108
3595,320.575888067851
3596,345.492976431792
3597,295.079439828767
3598,297.391811752838
3599,348.429596606736
3600,388.012760104274
3601,225.047416836524
3602,346.626171515279
3603,302.642979496216
3604,316.669867227982
3605,311.697103886375
3606,307.453734633713
3607,358.027631770956
3608,297.395932642519
3609,363.837623823138
3610,198.329989384051
3611,210.853126739303
3612,285.508995662156
3613,323.138901185923
3614,421.64050687662
3615,335.443853779933
3616,324.173700266421
3617,302.968316649946
3618,126.335893850818
3619,309.404744887278
3620,246.963525892761
3621,312.694634480939
3622,293.176763903225
3623,198.304458953276
3624,309.756875420748
3625,301.938616468084
3626,301.482095408928
3627,267.397972702439
3628,302.026340545613
3629,325.729929735737
3630,373.374845550951
3631,332.993481360612
3632,330.189093031884
3633,302.33126228762
3634,374.979317590582
3635,305.728407055203
3636,376.191538948013
3637,328.598477233729
3638,332.342953152866
3639,295.092167655282
3640,371.863774135411
3641,309.020672114564
3642,342.09189544543
3643,306.758713088207
3644,327.390856435343
3645,301.685673086035
3646,340.26267181093
3647,374.067930278927
3648,337.458305299655
3649,213.717749326026
3650,407.241722563859
3651,306.321138443704
3652,301.58039982811
3653,306.583739372212
3654,299.526856048853
3655,301.117121595637
3656,315.30966725434
3657,301.85113163351
3658,334.928290416934
3659,335.369608311529
3660,296.256460683817
3661,304.397879402779
3662,298.412622605864
3663,113.440314895358
3664,222.301841011591
3665,364.287860662371
3666,216.420332680742
3667,353.587548974695
3668,330.891729150731
3669,344.351477803211
3670,187.478430858006
3671,338.961030644472
3672,287.131934151933
3673,285.429932541475
3674,305.24827609879
3675,298.637975115998
3676,244.776949382506
3677,345.617295290743
3678,337.753480624054
3679,252.425691928986
3680,289.912045542105
3681,327.928022982821
3682,279.814375191448
3683,322.023156061298
3684,272.179299399611
3685,349.621383017012
3686,324.393947264172
3687,306.613377205671
3688,338.414134094464
3689,350.791605217507
3690,344.092489742884
3691,298.121622421834
3692,317.143673523092
3693,316.257595014201
3694,344.882540630369
3695,184.502600172217
3696,324.811522200848
3697,245.47334630623
3698,305.342867154829
3699,202.956795762299
3700,408.944723966735
3701,353.528452032498
3702,345.24262829941
3703,326.104130957866
3704,316.091584478718
3705,302.540527428513
3706,340.616249916013
3707,303.147344170943
3708,294.242285224099
3709,309.481327545306
3710,289.05269039929
3711,339.859059653666
3712,310.447994877832
3713,301.129909196618
3714,307.132370990423
3715,210.85230480405
3716,370.783470553825
3717,313.976020387787
3718,369.644611204824
3719,357.023707109777
3720,336.160419421197
3721,352.383271491394
3722,298.112935563063
3723,380.831005452532
3724,382.429113789296
3725,323.913359776891
3726,314.942899415147
3727,321.563640433953
3728,310.634235962532
3729,263.357601384076
3730,309.460207178424
3731,311.671671837957
3732,321.026256499646
3733,311.336971530233
3734,385.135590779788
3735,163.80736574706
3736,170.528872663798
3737,243.814503503342
3738,302.625402767233
3739,329.909791624466
3740,325.186092314549
3741,249.123809368272
3742,330.89979277849
3743,364.47815470679
3744,194.038858052744
3745,316.784178911232
3746,194.453038387529
3747,326.117059959066
3748,356.109641654921
3749,303.583763335265
3750,302.138186254374
3751,342.273206242027
3752,194.30527034531
3753,271.120304081258
3754,370.673880088854
3755,299.350356624817
3756,305.496576760044
3757,317.576384856527
3758,337.932974906174
3759,334.861263189224
3760,262.20891633989
3761,226.360373123348
3762,183.220771306732
3763,377.088951902218
3764,357.520850028605
3765,161.490785670551
3766,308.295558169173
3767,183.219705874849
3768,320.429547152914
3769,356.124839121826
3770,292.746050510886
3771,358.066334691651
3772,473.588475745361
3773,353.632855586621
3774,302.473344604014
3775,325.071780426014
3776,354.334145412923
3777,313.055183340572
3778,311.050990544705
3779,423.243992201695
3780,336.34304505046
3781,199.643953508036
3782,221.710269241351
3783,328.603219020769
3784,331.643459565131
3785,355.13767528136
3786,246.027964001488
3787,367.565037473641
3788,197.973423407426
3789,309.4495185646
3790,284.528651035616
3791,288.023190338596
3792,379.621881707031
3793,113.421042118228
3794,321.968247187417
3795,331.932372982922
3796,230.201252889081
3797,291.372172569756
3798,307.324017343395
3799,305.488418809399
3800,298.062381909967
3801,371.688319661696
3802,332.124144390535
3803,322.784801884448
3804,331.455535873123
3805,313.660959565895
3806,319.764878008838
3807,292.746438308952
3808,304.685447476891
3809,342.56485073234
3810,440.378427467809
3811,313.889402705069
3812,369.197211731287
3813,308.795381250135
3814,345.673299835152
3815,306.575573097896
3816,384.592222928776
3817,348.31535960433
3818,304.760198651135
3819,336.836398201272
3820,293.282797569097
3821,303.212742662463
3822,247.133648698741
3823,321.712046267683
3824,230.722583476242
3825,333.495395388458
3826,301.38553365088
3827,348.115335548437
3828,123.133926607546
3829,313.63092214946
3830,363.277420636768
3831,301.827949239647
3832,302.576208617419
3833,255.465579214114
3834,337.357328003165
3835,253.832881423071
3836,261.827289188477
3837,314.938783551025
3838,286.417343068943
3839,327.993025849488
3840,394.705437672031
3841,169.690476101285
3842,302.608157040558
3843,359.731330593137
3844,349.147099446021
3845,305.20959979657
3846,332.625274746496
3847,339.059505348433
3848,357.022031144682
3849,257.387383435345
3850,366.267364115422
3851,304.495578689511
3852,309.416709285138
3853,367.435144482744
3854,376.053637098357
3855,318.728349921263
3856,308.323406654547
3857,308.709633078064
3858,327.362842043006
3859,363.493678265886
3860,247.362027833558
3861,125.378979181795
3862,323.939399226199
3863,278.467441148377
3864,162.17307357498
3865,173.507378496435
3866,130.26617716564
3867,339.218859552766
3868,331.878488685537
3869,181.439114845206
3870,303.777313845526
3871,318.643361576201
3872,416.744680651668
3873,308.530255336873
3874,253.099500415682
3875,370.416620584292
3876,335.048816764144
3877,330.998057417882
3878,191.994811055366
3879,191.740471079465
3880,211.82959753096
3881,344.750409232398
3882,326.250503850369
3883,212.496058495458
3884,300.729257762308
3885,186.843418993493
3886,303.875972923679
3887,367.079674575409
3888,303.530750114458
3889,356.655663882518
3890,302.413053372399
3891,206.11580241787
3892,314.610413844077
3893,326.594108943979
3894,404.93257192012
3895,317.321016645124
3896,302.666527904074
3897,301.358858220658
3898,343.358362439821
3899,292.366918913355
3900,303.84371287542
3901,397.094613263064
3902,369.203614050965
3903,302.26233600068
3904,292.989076323157
3905,348.02229298777
3906,362.216036673372
3907,263.749378399135
3908,211.219330157532
3909,305.697779836434
3910,127.367915028337
3911,312.99017959943
3912,390.349235827036
3913,361.209062901285
3914,307.049429865865
3915,302.930682435018
3916,286.9578641706
3917,246.258570540858
3918,293.309738436292
3919,407.978819614614
3920,325.460419983153
3921,189.489335973814
3922,282.777531114249
3923,369.466839376602
3924,297.70390048948
3925,358.201517971555
3926,257.542490052521
3927,362.449042599926
3928,321.460479458211
3929,299.427989002575
3930,330.405599627995
3931,341.807671414371
3932,194.896114627634
3933,168.673513648086
3934,363.087595608024
3935,305.904322088583
3936,342.393155407394
3937,393.786441375997
3938,344.859069331498
3939,316.04206192149
3940,188.146264416424
3941,302.119892048112
3942,280.199143708492
3943,353.65109581424
3944,314.103760946449
3945,184.317536742803
3946,336.78386888764
3947,297.909445792749
3948,305.98900568434
3949,337.667759586879
3950,78.3103000290079
3951,339.478652207233
3952,270.5902722821
3953,333.562542988021
3954,376.980144964353
3955,330.716068639271
3956,374.73696424602
3957,263.214689682126
3958,358.291280404163
3959,173.160628707364
3960,343.89249776416
3961,305.602966695289
3962,327.687881438049
3963,350.705376332001
3964,234.224517743609
3965,378.020548227626
3966,365.745951304159
3967,241.121375414887
3968,301.904812136125
3969,253.865276129014
3970,351.78067792339
3971,310.897695964972
3972,316.717243713355
3973,305.317030711033
3974,315.094132670947
3975,300.779024006347
3976,337.995769001309
3977,302.487849193355
3978,340.300323638727
3979,339.240310218081
3980,353.946119803046
3981,296.786902754822
3982,309.367800762557
3983,297.254674235373
3984,305.816290910905
3985,245.272509116345
3986,310.463098585114
3987,333.892834218059
3988,309.000727360042
3989,297.580591436416
3990,299.766377972401
3991,306.3907198746
3992,288.405662280257
3993,321.322670103435
3994,313.53643711935
3995,302.119628073901
3996,320.249915407725
3997,397.452026895522
3998,315.85842232746
3999,302.581636111764
4000,242.331538001621
4001,301.582684178357
4002,162.455810224341
4003,301.949007808134
4004,343.220833583105
4005,70.5193075846337
4006,300.63834388786
4007,167.974545566791
4008,300.710700718374
4009,307.267627848349
4010,305.145918519908
4011,220.754745871282
4012,358.819835495107
4013,309.989556509085
4014,204.473964689971
4015,316.798913902319
4016,301.833207588398
4017,303.84923920839
4018,351.439970608059
4019,295.84504462646
4020,168.942561450552
4021,279.454517959856
4022,194.82045195302
4023,301.970343946082
4024,214.506246479646
4025,352.32029290323
4026,242.273904276391
4027,301.777879215675
4028,406.117179575724
4029,271.183483294116
4030,309.857327798689
4031,351.800134276524
4032,318.752127748856
4033,173.222309857917
4034,342.139123867067
4035,169.73545481018
4036,280.614846661055
4037,330.431007145285
4038,304.140000455266
4039,188.487446331533
4040,319.287399145548
4041,333.280902096298
4042,310.293660108984
4043,260.37012540112
4044,162.760703986915
4045,304.685239899507
4046,390.932520599109
4047,315.062175440762
4048,341.426720310183
4049,319.967047182085
4050,307.130188374869
4051,388.543552832836
4052,203.942809443585
4053,305.502998996482
4054,304.863216584204
4055,326.632501973824
4056,323.64424734339
4057,302.89098925193
4058,362.112503752093
4059,295.849877264736
4060,134.018669125734
4061,361.823862444407
4062,146.66677194291
4063,388.823931801285
4064,318.00487781913
4065,360.118115606539
4066,308.837455866714
4067,118.60185548694
4068,257.496306659956
4069,388.533299542885
4070,274.168490363691
4071,311.884266909289
4072,395.742042358411
4073,302.601735566547
4074,349.959145285962
4075,307.216885507771
4076,372.83040288965
4077,270.50435211017
4078,105.479452883525
4079,301.857217954169
4080,220.310714867264
4081,311.655989951287
4082,350.830226889125
4083,194.871366046367
4084,291.877716916846
4085,306.516506765803
4086,158.001197629648
4087,322.250187282928
4088,248.811723354044
4089,277.365660648373
4090,332.793077850439
4091,331.661051312557
4092,239.378226140372
4093,315.090824497112
4094,274.87679836861
4095,199.645584108727
4096,331.124275536555
4097,293.112189016984
4098,313.99908498901
4099,424.336167985279
4100,270.264241956914
4101,287.468081011013
4102,438.412168534952
4103,331.540513047427
4104,303.162015000705
4105,178.553013784729
4106,325.874898441863
4107,313.117965793527
4108,320.47182014367
4109,339.642570460409
4110,329.679357428612
4111,302.981387949999
4112,218.556579047925
4113,202.134318217899
4114,309.583611389777
4115,309.896702040715
4116,328.143128447588
4117,300.065637364423
4118,304.000603946401
4119,353.825890358195
4120,369.864776434451
4121,357.13013083168
4122,303.411756369062
4123,155.609326308345
4124,353.050827449225
4125,298.500708729185
4126,242.850735964254
4127,291.829057103694
4128,306.409790736211
4129,329.01763089214
4130,302.291711267393
4131,304.296604622159
4132,306.352680403725
4133,301.471811023995
4134,356.18660958207
4135,324.307386254609
4136,354.317532935312
4137,310.16047536662
4138,305.676629885401
4139,329.602901723118
4140,297.981460115689
4141,300.466107268054
4142,331.217040039977
4143,222.629571062229
4144,310.931642843527
4145,308.454552544222
4146,93.9783649548599
4147,448.340458966226
4148,247.450765210549
4149,260.774162973634
4150,188.643375737545
4151,296.821428039677
4152,372.189639015103
4153,302.576916994915
4154,285.581877165064
4155,65.4730905190183
4156,308.108617496282
4157,191.437576083507
4158,380.453286942363
4159,323.179334982019
4160,314.256768638972
4161,305.954421238756
4162,297.730119108134
4163,330.796562590927
4164,247.488770981133
4165,304.088863387588
4166,335.152378907915
4167,146.454514620184
4168,375.774542827589
4169,367.784170827332
4170,297.899761864762
4171,322.5241797183
4172,325.012561187154
4173,316.548943923307
4174,186.087279152172
4175,229.893773118624
4176,189.983264380711
4177,313.098629002019
4178,247.870001190686
4179,367.123527379471
4180,189.226111165228
4181,302.816183446356
4182,301.537384071757
4183,302.067122947904
4184,350.943668273155
4185,302.62122573061
4186,271.07030623491
4187,339.721287864691
4188,301.548405093465
4189,166.733809003806
4190,240.847485078916
4191,337.225277884166
4192,355.937179552566
4193,318.421544692708
4194,331.113291072176
4195,316.125269210536
4196,301.370007059362
4197,304.806604003212
4198,185.881503137271
4199,308.850368561783
4200,307.533683240658
4201,404.612131039674
4202,309.870726310033
4203,293.830052273145
4204,345.945818872044
4205,301.484319142463
4206,337.205616571188
4207,401.222413218636
4208,301.809877408103
4209,326.415967219239
4210,332.061479309786
4211,297.206276201897
4212,370.259648379459
4213,301.528596785272
4214,302.504072156918
4215,310.887301254505
4216,304.603119433402
4217,133.798938942079
4218,107.4382995733
4219,249.092930672404
4220,299.067879979288
4221,302.258934622123
4222,354.79684228102
4223,271.166243709497
4224,190.408302585229
4225,328.441758207438
4226,320.793938052773
4227,318.043701475634
4228,156.418619091201
4229,244.63342680066
4230,170.080520174513
4231,312.092630374864
4232,352.635254167527
4233,350.27291630616
4234,137.519388889358
4235,245.586845335439
4236,375.415094755784
4237,411.520122554329
4238,325.719824931951
4239,180.159022115399
4240,422.240302880789
4241,309.789534842716
4242,264.878995561558
4243,369.086322238016
4244,298.395138281966
4245,362.670750585914
4246,263.665688124452
4247,300.978347591962
4248,323.34264675431
4249,297.503550528647
4250,274.96124880793
4251,96.1959781378582
4252,316.286628211376
4253,114.717119924812
4254,363.939273748789
4255,200.041481734348
4256,259.228084024234
4257,249.602180493566
4258,370.133341151069
4259,374.384880746819
4260,361.563085425975
4261,326.694091997849
4262,364.926368820959
4263,390.448638202604
4264,260.053760633025
4265,235.487217563132
4266,380.61900164561
4267,306.944547835952
4268,388.884777799479
4269,307.13309999798
4270,349.731489319891
4271,241.94120102521
4272,258.149712986146
4273,142.645032008275
4274,311.089973127291
4275,124.192581889444
4276,337.061416717339
4277,341.073430330126
4278,365.447628444825
4279,343.66093327787
4280,350.380849780988
4281,468.096375351683
4282,294.738836431133
4283,320.632788533778
4284,356.772567710912
4285,312.387462194872
4286,296.958236579195
4287,190.743601163852
4288,213.210765436467
